n,horizon,effective_horizon_intervals,hac_truncation,mean_differential,hac_long_run_variance,variance_of_mean,hln_factor,statistic_raw,statistic_hln,df,pvalue_one_sided,test,comparison,baseline,alternative_model,hypothesis,positive_favours,loss,alpha,reject_raw_5pct,multiplicity,pvalue_holm,reject_holm_5pct
216,7,7,6,-4.080789031907265,1230.8018235357956,5.6981565904434985,0.9699046450946257,-1.7095308928596662,-1.6580819539173532,215,0.9506204103366498,Clark-West,M2 vs M1,M1,M2,H1a_holidays,M2,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,7,7,6,-1.1009282497412154,852.7543978615229,3.94793702713668,0.9699046450946257,-0.5540818286030688,-0.5374065393246407,215,0.7042287022256783,Clark-West,M3 vs M1,M1,M3,H1b_fx,M3,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,7,7,6,-0.49044942119020357,91.98017598701604,0.4258341480880372,0.9699046450946257,-0.7515778697927253,-0.7289588670622881,215,0.7665899319537723,Clark-West,M4 vs M1,M1,M4,H1c_search,M4,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,7,7,6,-6.8378872339973364,4815.983356663158,22.296219243810917,0.9699046450946257,-1.4481259008338025,-1.4045440379005445,215,0.9192000333848119,Clark-West,M5 vs M1,M1,M5,H2_combined,M5,squared_error,0.05,False,standalone H2 at 5%,,
216,7,7,6,91.26029610045741,100966.05453294016,467.43543765250075,0.9699046450946257,4.2210554403189935,4.0940212787673325,215,3.0002206685650465e-05,modified Diebold-Mariano (HLN),M1 vs M0,M0,M1,benchmark_M1_vs_M0,M1,squared_error,0.05,True,not in H1a-H1c Holm family,,
216,14,14,13,-5.9767339888903175,3339.6948657505272,15.461550304400589,0.9374971421995766,-1.5199783704418584,-1.4249753784944115,215,0.9221928354875413,Clark-West,M2 vs M1,M1,M2,H1a_holidays,M2,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,14,14,13,-5.127944730981837,4388.239703942744,20.315924555290483,0.9374971421995766,-1.1376928796376913,-1.0665838233611424,215,0.8563219860516016,Clark-West,M3 vs M1,M1,M3,H1b_fx,M3,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,14,14,13,-1.4272664810913653,183.3606495840836,0.8488918962226093,0.9374971421995766,-1.549097927084761,-1.4522748796292515,215,0.9260585177261939,Clark-West,M4 vs M1,M1,M4,H1c_search,M4,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,14,14,13,-14.84647926201731,22264.879321008604,103.07814500466947,0.9374971421995766,-1.462312454173527,-1.370913746790531,215,0.9140843950287284,Clark-West,M5 vs M1,M1,M5,H2_combined,M5,squared_error,0.05,False,standalone H2 at 5%,,
216,14,14,13,85.86417787198233,142240.2544096336,658.5196963408963,0.9374971421995766,3.346013057252415,3.136877678936607,215,0.0009733093860540389,modified Diebold-Mariano (HLN),M1 vs M0,M0,M1,benchmark_M1_vs_M0,M1,squared_error,0.05,True,not in H1a-H1c Holm family,,
216,28,28,27,-12.878844637216,25742.511914443578,119.17829590020175,0.8726821151336116,-1.1797183059815715,-1.029519066525839,215,0.8478036951069419,Clark-West,M2 vs M1,M1,M2,H1a_holidays,M2,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,28,28,27,-16.04155965380811,29878.442083723123,138.3261207579774,0.8726821151336116,-1.363937568438149,-1.190283922134799,215,0.8823762862169439,Clark-West,M3 vs M1,M1,M3,H1b_fx,M3,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,28,28,27,-2.829411040611198,978.7596320287647,4.531294592725763,0.8726821151336116,-1.3291833575595438,-1.1599545438754582,215,0.8763231010850661,Clark-West,M4 vs M1,M1,M4,H1c_search,M4,squared_error,0.05,False,Holm within H1a-H1c at this horizon,1.0,False
216,28,28,27,-37.3531657151953,185569.94873846244,859.1201330484372,0.8726821151336116,-1.2743844578560803,-1.112132524175245,215,0.8663384133357965,Clark-West,M5 vs M1,M1,M5,H2_combined,M5,squared_error,0.05,False,standalone H2 at 5%,,
216,28,28,27,67.38142167662818,66406.0546762828,307.4354383161241,0.8726821151336116,3.842936480752288,3.3536619363470246,215,0.0004712147827319912,modified Diebold-Mariano (HLN),M1 vs M0,M0,M1,benchmark_M1_vs_M0,M1,squared_error,0.05,True,not in H1a-H1c Holm family,,
